4, -7.5193, -26.2199, 1.0456, 78.7963, 74.7424, 56.2671, 3759
5, 8.1786, -32.0293, 8.1281, -107.5451, 41.9058, -10.8162, 3759
6, -9.0015, -25.9883, 12.7971, -115.2030, 87.2488, -137.2169, 3759
7, -1.7365, -30.7715, 20.2738, 67.7044, -35.0160, 179.6734, 3759
8, 8.6235, -30.6496, 9.6809, -96.1300, 2.9208, -52.2692, 3759
1, -2.9823, 29.4748, 10.6204, 170.5109, 5.0699, -38.5383, 3786
2, 6.0407, 24.0185, 6.8335, 74.1093, -7.3223, -4.6825, 3786
3, -5.7696, 31.4457, 2.1521, -153.0692, 44.5324, -41.4089, 3786
4, -7.5202, -26.2202, 1.0481, 78.7806, 74.7475, 56.2507, 3786
5, 8.1788, -32.0275, 8.1334, -107.5344, 41.8935, -10.8009, 3786
6, -9.0029, -25.9871, 12.7968, -115.2479, 87.2490, -137.2589, 3786
7, -1.7347, -30.7674, 20.2779, 67.7169, -35.0030, 179.6633, 3786
8, 8.6221, -30.6488, 9.6862, -96.1266, 2.9123, -52.2586, 3786
1, -2.9799, 29.4688, 10.6339, 170.5071, 5.0472, -38.5852, 3813
2, 6.0376, 24.0175, 6.8393, 74.1199, -7.3431, -4.6862, 3813
3, -5.7706, 31.4443, 2.1663, -153.1026, 44.5386, -41.4651, 3813
4, -7.5203, -26.2206, 1.0364, 78.7800, 74.7076, 56.2517, 3813
5, 8.1786, -32.0332, 8.1145, -107.5719, 41.9289, -10.8472, 3813
6, -9.0026, -25.9937, 12.7860, -115.4274, 87.2894, -137.4442, 3813
7, -1.7426, -30.7889, 20.2507, 67.6513, -35.0846, 179.7094, 3813
8, 8.6212, -30.6552, 9.6647, -96.1414, 2.9617, -52.3006, 3813
1, -2.9818, 29.4677, 10.6354, 170.5078, 5.0526, -38.5911, 3840
2, 6.0377, 24.0167, 6.8410, 74.1187, -7.3525, -4.6892, 3840
3, -5.7691, 31.4439, 2.1678, -153.1120, 44.5329, -41.4707, 3840
4, -7.5207, -26.2205, 1.0390, 78.7799, 74.7133, 56.2558, 3840
5, 8.1871, -32.0309, 8.1146, -107.5649, 41.9239, -10.8628, 3840
6, -9.0033, -25.9960, 12.7820, -115.5872, 87.3004, -137.5995, 3840
7, -1.7469, -30.7838, 20.2576, 67.6463, -35.0632, 179.6902, 3840
8, 8.6280, -30.6545, 9.6630, -96.1243, 2.9712, -52.3049, 3840
1, -2.9804, 29.4673, 10.6363, 170.5130, 5.0407, -38.5860, 3867
2, 6.0384, 24.0161, 6.8416, 74.1127, -7.3549, -4.6862, 3867
3, -5.7671, 31.4443, 2.1668, -153.1181, 44.5276, -41.4726, 3867
4, -7.5210, -26.2200, 1.0396, 78.7854, 74.7215, 56.2617, 3867
5, 8.1831, -32.0349, 8.1046, -107.5856, 41.9550, -10.8821, 3867
6, -9.0036, -25.9979, 12.7784, -115.4820, 87.3162, -137.4983, 3867
7, -1.7601, -30.7935, 20.2420, 67.6180, -35.1149, 179.6879, 3867
8, 8.6217, -30.6560, 9.6621, -96.1440, 2.9751, -52.3055, 3867
1, -2.9844, 29.4662, 10.6393, 170.5247, 5.0470, -38.6002, 3894
2, 6.0381, 24.0153, 6.8441, 74.1111, -7.3648, -4.6860, 3894
3, -5.7654, 31.4452, 2.1741, -153.1412, 44.5322, -41.5001, 3894
4, -7.5215, -26.2197, 1.0377, 78.7859, 74.7149, 56.2636, 3894
5, 8.1816, -32.0336, 8.1118, -107.5841, 41.9290, -10.8708, 3894
6, -9.0027, -25.9985, 12.7789, -115.5482, 87.3182, -137.5701, 3894
7, -1.7564, -30.7939, 20.2454, 67.6258, -35.1176, 179.6861, 3894
8, 8.6243, -30.6560, 9.6624, -96.1409, 2.9698, -52.3063, 3894
1, -2.9767, 29.4684, 10.6349, 170.5058, 5.0410, -38.5821, 3922
2, 6.0383, 24.0149, 6.8436, 74.1148, -7.3621, -4.6853, 3922
3, -5.7652, 31.4448, 2.1724, -153.1342, 44.5342, -41.4896, 3922
4, -7.5191, -26.2201, 1.0370, 78.7668, 74.7126, 56.2350, 3922
5, 8.1814, -32.0355, 8.1074, -107.5885, 41.9428, -10.8734, 3922
6, -9.0030, -25.9959, 12.7822, -115.4969, 87.3067, -137.5153, 3922
7, -1.7542, -30.7934, 20.2446, 67.6247, -35.1103, 179.6950, 3922
8, 8.6204, -30.6568, 9.6665, -96.1546, 2.9675, -52.2918, 3922
1, -2.9776, 29.4747, 10.6167, 170.4949, 5.0672, -38.5307, 3952
2, 6.0403, 24.0178, 6.8340, 74.1117, -7.3223, -4.6864, 3952
3, -5.7673, 31.4462, 2.1563, -153.0899, 44.5310, -41.4204, 3952
4, -7.5194, -26.2195, 1.0494, 78.7699, 74.7522, 56.2362, 3952
5, 8.1831, -32.0276, 8.1277, -107.5288, 41.9002, -10.8110, 3952
6, -9.0027, -25.9858, 12.7984, -115.1295, 87.2474, -137.1469, 3952
7, -1.7376, -30.7716, 20.2740, 67.7120, -35.0090, 179.6573, 3952
8, 8.6223, -30.6487, 9.6827, -96.1291, 2.9220, -52.2614, 3952
1, -2.9782, 29.4709, 10.6250, 170.4989, 5.0486, -38.5518, 3979
2, 6.0389, 24.0158, 6.8409, 74.1138, -7.3527, -4.6822, 3979
3, -5.7673, 31.4447, 2.1691, -153.1273, 44.5369, -41.4739, 3979
4, -7.5222, -26.2190, 1.0402, 78.7724, 74.7197, 56.2475, 3979
5, 8.1808, -32.0318, 8.1146, -107.5678, 41.9299, -10.8510, 3979
6, -9.0015, -25.9932, 12.7877, -115.3170, 87.2862, -137.3407, 3979
7, -1.7462, -30.7851, 20.2553, 67.6613, -35.0711, 179.6849, 3979
8, 8.6251, -30.6533, 9.6695, -96.1380, 2.9501, -52.3053, 3979
1, -2.9768, 29.4689, 10.6309, 170.4926, 5.0412, -38.5658, 4006
2, 6.0376, 24.0153, 6.8431, 74.1190, -7.3598, -4.6850, 4006
3, -5.7675, 31.4445, 2.1684, -153.1297, 44.5282, -41.4747, 4006
4, -7.5188, -26.2196, 1.0384, 78.7994, 74.7138, 56.2645, 4006
5, 8.1803, -32.0350, 8.1106, -107.5847, 41.9358, -10.8617, 4006
6, -9.0036, -25.9944, 12.7833, -115.4114, 87.3016, -137.4266, 4006
7, -1.7489, -30.7857, 20.2561, 67.6521, -35.0726, 179.6806, 4006
8, 8.6274, -30.6537, 9.6669, -96.1302, 2.9598, -52.2939, 4006
1, -2.9772, 29.4673, 10.6349, 170.4877, 5.0391, -38.5779, 4033
2, 6.0387, 24.0146, 6.8435, 74.1157, -7.3613, -4.6854, 4033
3, -5.7623, 31.4457, 2.1660, -153.1387, 44.5303, -41.4626, 4033
4, -7.5178, -26.2201, 1.0340, 78.8008, 74.6994, 56.2607, 4033
5, 8.1828, -32.0335, 8.1081, -107.5813, 41.9371, -10.8672, 4033
6, -9.0032, -25.9955, 12.7834, -115.3643, 87.3041, -137.3810, 4033
7, -1.7509, -30.7884, 20.2532, 67.6488, -35.0828, 179.6831, 4033
8, 8.6217, -30.6560, 9.6639, -96.1466, 2.9661, -52.2995, 4033
1, -2.9791, 29.4676, 10.6335, 170.4880, 5.0363, -38.5770, 4060
2, 6.0387, 24.0149, 6.8415, 74.1160, -7.3539, -4.6875, 4060
3, -5.7685, 31.4435, 2.1694, -153.1299, 44.5323, -41.4794, 4060
4, -7.5193, -26.2203, 1.0325, 78.7747, 74.6937, 56.2383, 4060
5, 8.1789, -32.0375, 8.1011, -107.6081, 41.9596, -10.8915, 4060
6, -9.0005, -25.9994, 12.7787, -115.4309, 87.3201, -137.4587, 4060
7, -1.7510, -30.7892, 20.2518, 67.6323, -35.0889, 179.6860, 4060
8, 8.6232, -30.6544, 9.6673, -96.1430, 2.9530, -52.2968, 4060
1, -2.9813, 29.4662, 10.6376, 170.4940, 5.0377, -38.5883, 4087
2, 6.0407, 24.0140, 6.8435, 74.1069, -7.3584, -4.6862, 4087
3, -5.7651, 31.4445, 2.1700, -153.1417, 44.5299, -41.4809, 4087
4, -7.5212, -26.2193, 1.0334, 78.7670, 74.6967, 56.2397, 4087
5, 8.1728, -32.0382, 8.1026, -107.6202, 41.9605, -10.8864, 4087
6, -9.0029, -25.9996, 12.7747, -115.4925, 87.3296, -137.5132, 4087
7, -1.7567, -30.7937, 20.2417, 67.6222, -35.1127, 179.6899, 4087
8, 8.6220, -30.6549, 9.6671, -96.1504, 2.9544, -52.3049, 4087
1, -2.9772, 29.4725, 10.6215, 170.4780, 5.0535, -38.5431, 4114
2, 6.0384, 24.0168, 6.8373, 74.1106, -7.3340, -4.6891, 4114
3, -5.7692, 31.4448, 2.1522, -153.0781, 44.5360, -41.4026, 4114
4, -7.5196, -26.2198, 1.0453, 78.7572, 74.7378, 56.2226, 4114
5, 8.1737, -32.0326, 8.1194, -107.5650, 41.9315, -10.8269, 4114
6, -9.0020, -25.9891, 12.7931, -115.2461, 87.2705, -137.2626, 4114
7, -1.7515, -30.7715, 20.2702, 67.6747, -35.0291, 179.6501, 4114
8, 8.6215, -30.6498, 9.6841, -96.1262, 2.9207, -52.2631, 4114
1, -2.9781, 29.4735, 10.6177, 170.4842, 5.0516, -38.5329, 4141
2, 6.0363, 24.0179, 6.8364, 74.1170, -7.3313, -4.6875, 4141
3, -5.7706, 31.4448, 2.1503, -153.0675, 44.5289, -41.3993, 4141
4, -7.5205, -26.2192, 1.0487, 78.7759, 74.7501, 56.2507, 4141
5, 8.1863, -32.0261, 8.1286, -107.5199, 41.9001, -10.8112, 4141
6, -8.9979, -25.9874, 12.7980, -115.2784, 87.2476, -137.3036, 4141
7, -1.7475, -30.7699, 20.2739, 67.6914, -35.0189, 179.6459, 4141
8, 8.6141, -30.6491, 9.6895, -96.1430, 2.9034, -52.2492, 4141
1, -2.9746, 29.4745, 10.6182, 170.4796, 5.0552, -38.5324, 4168
2, 6.0370, 24.0184, 6.8338, 74.1116, -7.3210, -4.6893, 4168
3, -5.7671, 31.4447, 2.1545, -153.0893, 44.5347, -41.4155, 4168
4, -7.5202, -26.2189, 1.0496, 78.7754, 74.7529, 56.2488, 4168
5, 8.1866, -32.0277, 8.1267, -107.5211, 41.9056, -10.8176, 4168
6, -9.0000, -25.9864, 12.7987, -115.0507, 87.2479, -137.0738, 4168
7, -1.7437, -30.7688, 20.2764, 67.7010, -35.0047, 179.6507, 4168
8, 8.6166, -30.6526, 9.6797, -96.1388, 2.9320, -52.2649, 4168
1, -2.9777, 29.4748, 10.6174, 170.4845, 5.0589, -38.5312, 4195
2, 6.0379, 24.0178, 6.8342, 74.1056, -7.3233, -4.6873, 4195
3, -5.7645, 31.4464, 2.1486, -153.0771, 44.5324, -41.3902, 4195
4, -7.5176, -26.2199, 1.0494, 78.7814, 74.7552, 56.2450, 4195
5, 8.1849, -32.0262, 8.1348, -107.5065, 41.8895, -10.7968, 4195
6, -8.9990, -25.9846, 12.8037, -115.0531, 87.2291, -137.0791, 4195
7, -1.7405, -30.7678, 20.2789, 67.7031, -34.9905, 179.6584, 4195
8, 8.6195, -30.6491, 9.6859, -96.1330, 2.9194, -52.2554, 4195
1, -2.9751, 29.4691, 10.6344, 170.4881, 5.0419, -38.5769, 4222
2, 6.0358, 24.0158, 6.8424, 74.1092, -7.3518, -4.6903, 4222
3, -5.7630, 31.4448, 2.1699, -153.1389, 44.5367, -41.4794, 4222
4, -7.5192, -26.2197, 1.0392, 78.7770, 74.7158, 56.2479, 4222
5, 8.1761, -32.0347, 8.1116, -107.5795, 41.9347, -10.8526, 4222
6, -9.0015, -25.9966, 12.7806, -115.4878, 87.3097, -137.5121, 4222
7, -1.7428, -30.7883, 20.2554, 67.6644, -35.0684, 179.6952, 4222
8, 8.6168, -30.6579, 9.6622, -96.1582, 2.9776, -52.2977, 4222
1, -2.9750, 29.4694, 10.6366, 170.4938, 5.0351, -38.5828, 4249
2, 6.0368, 24.0154, 6.8434, 74.1056, -7.3532, -4.6875, 4249
3, -5.7619, 31.4456, 2.1720, -153.1495, 44.5393, -41.4859, 4249
4, -7.5182, -26.2202, 1.0364, 78.7676, 74.7069, 56.2365, 4249
5, 8.1793, -32.0352, 8.1071, -107.5793, 41.9450, -10.8630, 4249
6, -9.0019, -25.9971, 12.7799, -115.3418, 87.3134, -137.3661, 4249
7, -1.7466, -30.7876, 20.2560, 67.6597, -35.0731, 179.6777, 4249
8, 8.6233, -30.6557, 9.6631, -96.1432, 2.9702, -52.2990, 4249
1, -2.9759, 29.4691, 10.6380, 170.4966, 5.0373, -38.5925, 4276
2, 6.0368, 24.0152, 6.8421, 74.1021, -7.3474, -4.6868, 4276
3, -5.7646, 31.4457, 2.1721, -153.1326, 44.5365, -41.4799, 4276
4, -7.5171, -26.2208, 1.0348, 78.7763, 74.7009, 56.2420, 4276
5, 8.1769, -32.0375, 8.1046, -107.6045, 41.9560, -10.8794, 4276
6, -9.0044, -25.9985, 12.7771, -115.4505, 87.3239, -137.4678, 4276
7, -1.7504, -30.7930, 20.2489, 67.6194, -35.0942, 179.7131, 4276
8, 8.6230, -30.6555, 9.6660, -96.1500, 2.9608, -52.3051, 4276
1, -2.9767, 29.4685, 10.6389, 170.5021, 5.0372, -38.5915, 4303
2, 6.0361, 24.0155, 6.8424, 74.1049, -7.3500, -4.6818, 4303
3, -5.7710, 31.4454, 2.1705, -153.1072, 44.5368, -41.4734, 4303
4, -7.5176, -26.2208, 1.0326, 78.7697, 74.6945, 56.2387, 4303
5, 8.1836, -32.0352, 8.1044, -107.5881, 41.9515, -10.8803, 4303
6, -9.0072, -25.9972, 12.7777, -115.3356, 87.3239, -137.3403, 4303
7, -1.7514, -30.7968, 20.2396, 67.6287, -35.1232, 179.7072, 4303
8, 8.6262, -30.6557, 9.6627, -96.1363, 2.9723, -52.3015, 4303
1, -2.9817, 29.4729, 10.6265, 170.5095, 5.0774, -38.5578, 4330
2, 6.0411, 24.0182, 6.8304, 74.0816, -7.3112, -4.6866, 4330
3, -5.7760, 31.4453, 2.1479, -153.0210, 44.5431, -41.3661, 4330
4, -7.5199, -26.2192, 1.0540, 78.7445, 74.7593, 56.2260, 4330
5, 8.1808, -32.0281, 8.1246, -107.5161, 41.9216, -10.7939, 4330
6, -9.0002, -25.9831, 12.8065, -114.7506, 87.2212, -136.7719, 4330
7, -1.7411, -30.7656, 20.2795, 67.7423, -34.9865, 179.6386, 4330
8, 8.6360, -30.6490, 9.6638, -96.0938, 2.9526, -52.2728, 4330
1, -2.9780, 29.4754, 10.6234, 170.5014, 5.0637, -38.5472, 4357
2, 6.0397, 24.0181, 6.8301, 74.0783, -7.3085, -4.6800, 4357
3, -5.7655, 31.4475, 2.1503, -153.0624, 44.5390, -41.3852, 4357
4, -7.5165, -26.2197, 1.0515, 78.7792, 74.7551, 56.2517, 4357
5, 8.1812, -32.0284, 8.1298, -107.5081, 41.9065, -10.7857, 4357
6, -8.9956, -25.9868, 12.8025, -115.1047, 87.2285, -137.1360, 4357
7, -1.7401, -30.7691, 20.2767, 67.7158, -34.9940, 179.6552, 4357
8, 8.6326, -30.6494, 9.6714, -96.1081, 2.9430, -52.2823, 4357
1, -2.9803, 29.4762, 10.6201, 170.5078, 5.0683, -38.5404, 4384
2, 6.0378, 24.0179, 6.8303, 74.0786, -7.3116, -4.6814, 4384
3, -5.7645, 31.4473, 2.1551, -153.0738, 44.5374, -41.4039, 4384
4, -7.5180, -26.2193, 1.0487, 78.7568, 74.7448, 56.2372, 4384
5, 8.1796, -32.0303, 8.1249, -107.5277, 41.9144, -10.8052, 4384
6, -8.9947, -25.9894, 12.7977, -115.2831, 87.2526, -137.3198, 4384
7, -1.7290, -30.7684, 20.2774, 67.7351, -34.9933, 179.6653, 4384
8, 8.6203, -30.6520, 9.6751, -96.1383, 2.9442, -52.2690, 4384
1, -2.9724, 29.4740, 10.6265, 170.4882, 5.0564, -38.5584, 4411
2, 6.0378, 24.0165, 6.8327, 74.0728, -7.3181, -4.6810, 4411
3, -5.7682, 31.4470, 2.1566, -153.0699, 44.5381, -41.4125, 4411
4, -7.5205, -26.2178, 1.0477, 78.7449, 74.7396, 56.2399, 4411
5, 8.1777, -32.0310, 8.1208, -107.5438, 41.9238, -10.8177, 4411
6, -8.9987, -25.9904, 12.7945, -115.1154, 87.2643, -137.1463, 4411
7, -1.7353, -30.7705, 20.2738, 67.7067, -35.0078, 179.6674, 4411
8, 8.6217, -30.6502, 9.6805, -96.1339, 2.9237, -52.2680, 4411
1, -2.9785, 29.4688, 10.6367, 170.5147, 5.0410, -38.5846, 4438
2, 6.0348, 24.0135, 6.8389, 74.0831, -7.3370, -4.6772, 4438
3, -5.7642, 31.4459, 2.1669, -153.1142, 44.5310, -41.4587, 4438
4, -7.5196, -26.2176, 1.0366, 78.7606, 74.6999, 56.2569, 4438
5, 8.1763, -32.0365, 8.1091, -107.5888, 41.9462, -10.8574, 4438
6, -9.0086, -25.9946, 12.7803, -115.3095, 87.3198, -137.3149, 4438
7, -1.7549, -30.7872, 20.2543, 67.6397, -35.0840, 179.6815, 4438
8, 8.6239, -30.6526, 9.6725, -96.1422, 2.9410, -52.2994, 4438
1, -2.9822, 29.4695, 10.6310, 170.5242, 5.0465, -38.5663, 4465
2, 6.0358, 24.0129, 6.8366, 74.0880, -7.3300, -4.6737, 4465
3, -5.7592, 31.4467, 2.1614, -153.1193, 44.5341, -41.4370, 4465
4, -7.5185, -26.2165, 1.0402, 78.7501, 74.7095, 56.2432, 4465
5, 8.1799, -32.0333, 8.1167, -107.5792, 41.9229, -10.8528, 4465
6, -9.0078, -25.9918, 12.7859, -115.0549, 87.3046, -137.0667, 4465
7, -1.7388, -30.7861, 20.2550, 67.6621, -35.0699, 179.7039, 4465
8, 8.6212, -30.6527, 9.6730, -96.1511, 2.9406, -52.2910, 4465
1, -2.9822, 29.4705, 10.6280, 170.5090, 5.0482, -38.5619, 4492
2, 6.0337, 24.0136, 6.8319, 74.1057, -7.3141, -4.6831, 4492
3, -5.7646, 31.4460, 2.1534, -153.0949, 44.5304, -41.4092, 4492
4, -7.5175, -26.2158, 1.0439, 78.7368, 74.7226, 56.2149, 4492
5, 8.1799, -32.0294, 8.1243, -107.5593, 41.9034, -10.8355, 4492
6, -9.0048, -25.9905, 12.7891, -114.9582, 87.2969, -136.9751, 4492
7, -1.7425, -30.7790, 20.2622, 67.6678, -35.0496, 179.6855, 4492
8, 8.6290, -30.6482, 9.6787, -96.1262, 2.9245, -52.2889, 4492
1, -2.9839, 29.4726, 10.6229, 170.4987, 5.0616, -38.5453, 4519
2, 6.0349, 24.0142, 6.8288, 74.1001, -7.3039, -4.6844, 4519
3, -5.7670, 31.4454, 2.1551, -153.0984, 44.5396, -41.4170, 4519
4, -7.5173, -26.2160, 1.0482, 78.7466, 74.7364, 56.2085, 4519
5, 8.1844, -32.0289, 8.1232, -107.5354, 41.9125, -10.8303, 4519
6, -9.0038, -25.9870, 12.7963, -114.6511, 87.2696, -136.6762, 4519
7, -1.7407, -30.7720, 20.2713, 67.6849, -35.0193, 179.6755, 4519
8, 8.6228, -30.6503, 9.6775, -96.1326, 2.9363, -52.2755, 4519
1, -2.9805, 29.4741, 10.6181, 170.4822, 5.0588, -38.5288, 4546
2, 6.0335, 24.0146, 6.8295, 74.0981, -7.3193, -4.6944, 4546
3, -5.7619, 31.4465, 2.1555, -153.1189, 44.5373, -41.4199, 4546
4, -7.5156, -26.2167, 1.0509, 78.7605, 74.7472, 56.2203, 4546
5, 8.1822, -32.0312, 8.1193, -107.5399, 41.9261, -10.8263, 4546
6, -9.0011, -25.9856, 12.8032, -114.8479, 87.2433, -136.8709, 4546
7, -1.7355, -30.7694, 20.2729, 67.7056, -35.0135, 179.6722, 4546
8, 8.6222, -30.6486, 9.6833, -96.1310, 2.9212, -52.2635, 4546
1, -2.9836, 29.4683, 10.6273, 170.4873, 5.0419, -38.5604, 4573
2, 6.0327, 24.0123, 6.8397, 74.0994, -7.3536, -4.6842, 4573
3, -5.7631, 31.4454, 2.1660, -153.1389, 44.5294, -41.4574, 4573
4, -7.5177, -26.2167, 1.0402, 78.7636, 74.7117, 56.2398, 4573
5, 8.1776, -32.0372, 8.1045, -107.5860, 41.9504, -10.8600, 4573
6, -9.0042, -25.9939, 12.7883, -115.0874, 87.2977, -137.1118, 4573
7, -1.7489, -30.7867, 20.2511, 67.6516, -35.0865, 179.6902, 4573
8, 8.6156, -30.6569, 9.6662, -96.1612, 2.9584, -52.2937, 4573
1, -2.9832, 29.4678, 10.6270, 170.4876, 5.0325, -38.5579, 4600
2, 6.0328, 24.0112, 6.8413, 74.1066, -7.3512, -4.6724, 4600
3, -5.7713, 31.4431, 2.1697, -153.1274, 44.5301, -41.4745, 4600
4, -7.5166, -26.2161, 1.0392, 78.7705, 74.7032, 56.2547, 4600
5, 8.1831, -32.0350, 8.1087, -107.5698, 41.9342, -10.8640, 4600
6, -8.9987, -25.9971, 12.7865, -115.2475, 87.3056, -137.2911, 4600
7, -1.7492, -30.7944, 20.2449, 67.6420, -35.1067, 179.6941, 4600
8, 8.6119, -30.6606, 9.6585, -96.1749, 2.9821, -52.2990, 4600
1, -2.9798, 29.4655, 10.6358, 170.4741, 5.0173, -38.5765, 4627
2, 6.0311, 24.0102, 6.8414, 74.1173, -7.3359, -4.6652, 4627
3, -5.7656, 31.4445, 2.1706, -153.1556, 44.5275, -41.4821, 4627
4, -7.5146, -26.2153, 1.0360, 78.8046, 74.6901, 56.2796, 4627
5, 8.1834, -32.0349, 8.1065, -107.5776, 41.9408, -10.8699, 4627
6, -9.0035, -25.9963, 12.7847, -115.0879, 87.3193, -137.1319, 4627
7, -1.7500, -30.7941, 20.2442, 67.6251, -35.1048, 179.7051, 4627
8, 8.6180, -30.6592, 9.6624, -96.1633, 2.9676, -52.3015, 4627
1, -2.9841, 29.4712, 10.6195, 170.4741, 5.0469, -38.5380, 4654
2, 6.0313, 24.0109, 6.8293, 74.1074, -7.2700, -4.6648, 4654
3, -5.7700, 31.4438, 2.1524, -153.0990, 44.5311, -41.4071, 4654
4, -7.5083, -26.2137, 1.0505, 78.8046, 74.7300, 56.2496, 4654
5, 8.1753, -32.0311, 8.1245, -107.5442, 41.9057, -10.8038, 4654
6, -8.9955, -25.9848, 12.8099, -114.7179, 87.2387, -136.7850, 4654
7, -1.7368, -30.7716, 20.2739, 67.7015, -35.0209, 179.6677, 4654
8, 8.6199, -30.6510, 9.6778, -96.1335, 2.9352, -52.2587, 4654
1, -2.9813, 29.4712, 10.6179, 170.4545, 5.0455, -38.5318, 4681
2, 6.0281, 24.0101, 6.8268, 74.1023, -7.2534, -4.6705, 4681
3, -5.7687, 31.4441, 2.1432, -153.0834, 44.5259, -41.3723, 4681
4, -7.5084, -26.2117, 1.0567, 78.7537, 74.7459, 56.1980, 4681
5, 8.1799, -32.0287, 8.1251, -107.5282, 41.9110, -10.8010, 4681
6, -8.9934, -25.9819, 12.8158, -114.7081, 87.2226, -136.7843, 4681
7, -1.7310, -30.7647, 20.2851, 67.7213, -34.9755, 179.6596, 4681
8, 8.6188, -30.6490, 9.6831, -96.1348, 2.9133, -52.2563, 4681
1, -2.9816, 29.4720, 10.6169, 170.4485, 5.0382, -38.5238, 4708
2, 6.0254, 24.0089, 6.8222, 74.1046, -7.2336, -4.6739, 4708
3, -5.7705, 31.4432, 2.1525, -153.1075, 44.5346, -41.4069, 4708
4, -7.5082, -26.2095, 1.0561, 78.7132, 74.7382, 56.1505, 4708
5, 8.1872, -32.0266, 8.1264, -107.5121, 41.9047, -10.8054, 4708
6, -8.9950, -25.9801, 12.8176, -114.5167, 87.2193, -136.5931, 4708
7, -1.7239, -30.7666, 20.2816, 67.7305, -34.9769, 179.6691, 4708
8, 8.6225, -30.6474, 9.6845, -96.1270, 2.9084, -52.2662, 4708
1, -2.9814, 29.4693, 10.6221, 170.4412, 5.0335, -38.5397, 4735
2, 6.0212, 24.0053, 6.8233, 74.1189, -7.2507, -4.6809, 4735
3, -5.7670, 31.4436, 2.1524, -153.1278, 44.5333, -41.4119, 4735
4, -7.5029, -26.2088, 1.0563, 78.7191, 74.7329, 56.1240, 4735
5, 8.1892, -32.0258, 8.1246, -107.5100, 41.9061, -10.8180, 4735
6, -8.9925, -25.9784, 12.8193, -114.3489, 87.2146, -136.4340, 4735
7, -1.7257, -30.7730, 20.2711, 67.7178, -35.0135, 179.6824, 4735
8, 8.6230, -30.6478, 9.6826, -96.1270, 2.9118, -52.2698, 4735
1, -2.9839, 29.4670, 10.6246, 170.4371, 5.0236, -38.5459, 4762
2, 6.0190, 24.0010, 6.8214, 74.1362, -7.2611, -4.6894, 4762
3, -5.7696, 31.4424, 2.1555, -153.1367, 44.5261, -41.4239, 4762
4, -7.4996, -26.2066, 1.0528, 78.7274, 74.7067, 56.1082, 4762
5, 8.1918, -32.0286, 8.1193, -107.5227, 41.9137, -10.8415, 4762
6, -8.9862, -25.9811, 12.8168, -114.4560, 87.2308, -136.5652, 4762
7, -1.7282, -30.7787, 20.2634, 67.7012, -35.0390, 179.6968, 4762
8, 8.6204, -30.6529, 9.6727, -96.1443, 2.9381, -52.2831, 4762
1, -2.9839, 29.4645, 10.6258, 170.4154, 4.9997, -38.5411, 4789
2, 6.0144, 23.9952, 6.8193, 74.1620, -7.2771, -4.7020, 4789
3, -5.7695, 31.4412, 2.1605, -153.1637, 44.5064, -41.4449, 4789
4, -7.4968, -26.2042, 1.0475, 78.7214, 74.6721, 56.0830, 4789
5, 8.1850, -32.0297, 8.1228, -107.5505, 41.8978, -10.8418, 4789
6, -8.9836, -25.9845, 12.8096, -114.4472, 87.2623, -136.5730, 4789
7, -1.7382, -30.7809, 20.2628, 67.6487, -35.0510, 179.7052, 4789
8, 8.6205, -30.6537, 9.6712, -96.1488, 2.9425, -52.2877, 4789
1, -2.9907, 29.4645, 10.6209, 170.4096, 5.0022, -38.5262, 4816
2, 6.0117, 23.9923, 6.8157, 74.1658, -7.2894, -4.7150, 4816
3, -5.7657, 31.4418, 2.1535, -153.1734, 44.5074, -41.4142, 4816
4, -7.4995, -26.2013, 1.0488, 78.6714, 74.6643, 56.0477, 4816
5, 8.1746, -32.0329, 8.1204, -107.5691, 41.9039, -10.8285, 4816
6, -8.9744, -25.9818, 12.8153, -114.4589, 87.2431, -136.6049, 4816
7, -1.7382, -30.7846, 20.2552, 67.6644, -35.0732, 179.6954, 4816
8, 8.6179, -30.6526, 9.6792, -96.1499, 2.9234, -52.2744, 4816
1, -2.9890, 29.4630, 10.6186, 170.3780, 4.9975, -38.5206, 4843
2, 6.0079, 23.9913, 6.8129, 74.1627, -7.3081, -4.7308, 4843
3, -5.7750, 31.4401, 2.1537, -153.1646, 44.5163, -41.4166, 4843
4, -7.4966, -26.2008, 1.0519, 78.6503, 74.6642, 56.0241, 4843
5, 8.1716, -32.0308, 8.1301, -107.5490, 41.8833, -10.7910, 4843
6, -8.9641, -25.9791, 12.8226, -114.5693, 87.2209, -136.7302, 4843
7, -1.7260, -30.7750, 20.2687, 67.7087, -35.0319, 179.6824, 4843
8, 8.6167, -30.6519, 9.6833, -96.1456, 2.9140, -52.2596, 4843
1, -2.9868, 29.4641, 10.6135, 170.3525, 4.9921, -38.5093, 4870
2, 6.0098, 23.9908, 6.8116, 74.1422, -7.3332, -4.7363, 4870
3, -5.7745, 31.4396, 2.1503, -153.1691, 44.5106, -41.4078, 4870
4, -7.4970, -26.2007, 1.0566, 78.6197, 74.6817, 55.9997, 4870
5, 8.1785, -32.0318, 8.1225, -107.5457, 41.9007, -10.8140, 4870
6, -8.9565, -25.9753, 12.8261, -114.4837, 87.2075, -136.6507, 4870
7, -1.7329, -30.7717, 20.2732, 67.7031, -35.0290, 179.6597, 4870
8, 8.6230, -30.6495, 9.6832, -96.1297, 2.9073, -52.2552, 4870
